PATTY,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile7.pddl
PATTY-BV,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile7.pddl
ENHSP,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile7.pddl
PATTY,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile8.pddl
PATTY-BV,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile8.pddl
ENHSP,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile8.pddl
PATTY,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile9.pddl
PATTY-BV,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile9.pddl
ENHSP,ipc2026-dataset-main/factory-robot,files/ipc2026-dataset-main/factory-robot/domain.pddl,files/ipc2026-dataset-main/factory-robot/instances/pfile9.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob01.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob01.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob01.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob02.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob02.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob02.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob03.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob03.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob03.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob04.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob04.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob04.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob05.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob05.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob05.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob06.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob06.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob06.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob07.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob07.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob07.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob08.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob08.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob08.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob09.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob09.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob09.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob10.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob10.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob10.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob11.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob11.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob11.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob12.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob12.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob12.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob13.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob13.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob13.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob14.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob14.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob14.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob15.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob15.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob15.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob16.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob16.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob16.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob17.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob17.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob17.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob18.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob18.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob18.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob19.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob19.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob19.pddl
PATTY,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob20.pddl
PATTY-BV,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob20.pddl
ENHSP,ipc2026-dataset-main/forestfire,files/ipc2026-dataset-main/forestfire/domain.pddl,files/ipc2026-dataset-main/forestfire/instances/prob20.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p000.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p000.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p000.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p01.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p01.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p01.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p02.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p02.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p02.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p03.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p03.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p03.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p04.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p04.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p04.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p05.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p05.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p05.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p06.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p06.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p06.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p07.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p07.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p07.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p08.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p08.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p08.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p09.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p09.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p09.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p10.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p10.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p10.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p11.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p11.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p11.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p12.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p12.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p12.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p13.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p13.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p13.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p14.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p14.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p14.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p15.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p15.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p15.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p16.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p16.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p16.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p17.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p17.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p17.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p18.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p18.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p18.pddl
PATTY,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p19.pddl
PATTY-BV,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p19.pddl
ENHSP,ipc2026-dataset-main/gear-car,files/ipc2026-dataset-main/gear-car/domain.pddl,files/ipc2026-dataset-main/gear-car/instances/p19.pddl
PATTY,ipc2026-dataset-main/line-exchange-snp,files/ipc2026-dataset-main/line-exchange-snp/domain_snp.pddl,files/ipc2026-dataset-main/line-exchange-snp/instances/3_10_50_10.pddl
